Id,SalePrice
2734,143091.56925455257
2735,137858.44571963942
2736,137305.0434717306
2737,116769.14673117583
2738,135896.55139069702
2739,161126.63777244266
2740,138284.74610608225
2741,144955.64822192997
2742,147336.59109253602
2743,156722.8669337868
2744,164200.72928466016
2745,145144.21439548678
2746,139914.87756250025
2747,143008.9764427919
2748,123121.63164129591
2749,130719.63180480748
2750,125380.8576489105
2751,136622.9215727403
2752,189209.51712937088
2753,147294.64374254865
2754,245929.62237475294
2755,137110.63977547962
2756,93284.6946574221
2757,70185.07740987118
2758,92622.49478112141
2759,158501.47641440592
2760,120073.18414755292
2761,145766.722695482
2762,148350.81852327153
2763,183297.8163332467
2764,146135.30965978213
2765,307015.98716737604
2766,133018.40928262853
2767,87738.26745344355
2768,126553.57604194926
2769,126050.46491565165
2770,145784.219860255
2771,106797.70188079876
2772,115755.41845941845
2773,161753.0091968037
2774,143955.70830823638
2775,113852.49090934749
2776,143644.89420746782
2777,146606.85676878982
2778,100348.10715333471
2779,125357.53317791395
2780,98454.85214796726
2781,93220.05959005821
2782,98766.52522167313
2783,94133.82488768187
2784,122065.86091682759
2785,135312.62723861184
2786,67421.79943572287
2787,127766.85795837024
2788,74838.27048555213
2789,161754.16166310076
2790,91720.82297378275
2791,96700.5160732243
2792,64105.55064733843
2793,147439.8315498843
2794,92344.28180079345
2795,119649.32743969795
2796,92208.17176117393
2797,205984.8962020945
2798,108038.14357097064
2799,111119.50162689564
2800,66634.10067948163
2801,101663.58625368211
2802,125079.48998495434
2803,164178.45245089848
2804,123727.38076029124
2805,98398.68925464536
2806,78499.60508191402
2807,157114.18946413428
2808,141333.96133865713
2809,128581.25217538234
2810,125896.87461834871
2811,152975.60462641803
2812,174117.27259826948
2813,155885.88374031987
2814,155036.8794624074
2815,100119.36017246927
2816,214214.74391291282
2817,143359.26831997116
2818,132395.63878136672
2819,159298.51352067915
2820,139130.85205887852
2821,102135.44392409858
2822,191180.03057924117
2823,351534.4415527688
2824,184905.87112791341
2825,148901.29808524015
2826,136359.62523494152
2827,142079.06150441337
2828,211324.83564153322
2829,230614.06612828956
2830,237543.14083459176
2831,174033.82507031932
2832,265065.55427716504
2833,295222.8973520761
2834,226004.00535704393
2835,228007.462399201
2836,187913.99942154635
2837,163380.9627815152
2838,154426.90408606298
2839,174033.03698600674
2840,204133.67887942385
2841,204180.9190031885
2842,235492.91232402434
2843,149545.8452041363
2844,177325.54204580316
2845,126897.40433037723
2846,207109.89802548985
2847,210288.74043164004
2848,218034.86322635005
2849,197827.33051167527
2850,275978.3230150562
2851,213404.96790125972
2852,236418.67226078914
2853,237233.22716763994
2854,139584.40133830943
2855,206851.7041655983
2856,198539.13459117617
2857,186377.1653838676
2858,207772.66985201064
2859,102135.25061064101
2860,122338.4416403189
2861,125981.3890128432
2862,187396.92924762028
2863,122439.17319406572
2864,241887.7938941992
2865,141315.65701954917
2866,148484.71586914337
2867,99593.31777630538
2868,96089.04907398562
2869,96734.20940378311
2870,116049.95109991785
2871,81623.82843681896
2872,51583.38339614568
2873,94611.18779400416
2874,141396.1378078975
2875,112586.24379505671
2876,162000.61302977768
2877,145832.20647080377
2878,158218.8745533057
2879,138325.97341205963
2880,102284.10854567334
2881,136851.1620263882
2882,175503.82653970574
2883,199343.5611704009
2884,196704.07594823695
2885,177311.81911847202
2886,246182.74702200008
2887,91996.94818235646
2888,137715.5283374631
2889,54977.5000968477
2890,78742.87463709801
2891,136640.14108592717
2892,56088.26842436522
2893,84494.46488237455
2894,67719.56191224541
2895,340320.5279841207
2896,283351.5268920416
2897,211656.01243066843
2898,146393.7235276788
2899,197062.6499023655
2900,160576.99669362852
2901,198346.80686792344
2902,175639.66398204005
2903,335605.0559314124
2904,350310.3137260823
2905,80556.8233982616
2906,203647.526749919
2907,114935.13269667335
2908,125439.15557748656
2909,151726.53023851573
2910,78770.37902007587
2911,81703.37972486032
2912,136652.77493395278
2913,80660.6316028492
2914,78437.26703662678
2915,90217.10189515892
2916,84544.82499640353
2917,179903.8924754092
2918,109454.92404221502
2919,216037.8121297622
